"audio_path","transcript"
"training\asr_data\audio\17Min_chunk_0008.wav","A secret. When Voyager 1 passed by Jupiter in 1979, it took this photo of Europa. If you compare that to most of the other moons in the solar system, you'll notice something is missing. Craters. Every planet and moon has been bombarded by asteroids over billions of years, and most planetary surfaces show it. But not Europa. So why not? Well, something"
"training\asr_data\audio\17Min_chunk_0009.wav","over the past 60 million years or so, must have been happening on Europa to erase most of these craters from the surface. Sixteen years after Voyager, Galileo arrived to Jupiter. It spent eight years studying both the gas giant and its moons. And Galileo's magnetometer picked up something interesting on Europa. Jupiter's magnetic poles, like Earth's, aren't aligned with its geographic poles. So, as the planet rotates"
"training\asr_data\audio\17Min_chunk_0010.wav","every 10 hours, the whole magnetic field wobbles. This changing field from Jupiter induces a magnetic field on Europa, and a relatively strong one at that. That means there must be an electrically conductive layer within Europa that reacts to Jupiter's field. And readings from Galileo indicate that it must be somewhere close to the surface, only 10s of kilometers deep. So what kind of conductive"
"training\asr_data\audio\17Min_chunk_0013.wav","is constantly below -160 degree Celsius, so you'd expect the ocean to be frozen solid. But there's a way to generate heat that doesn't rely on the Sun. And I've got a little demo here to prove it. Europa's orbit around Jupiter isn't a perfect circle. This is because Io, Europa and Ganymede are in orbital resonance. Each time Ganymede completes one orbit, Europa completes two and Io four."
"training\asr_data\audio\17Min_chunk_0017.wav","deflection. And that will come out pretty clearly in the gravity data. Another argument for how thick the ice shell is, we see these very strange features on the surface that are arcuate in shape, but like multiple arcs put together. We call them cycloids. Not something you'd expect to see on an icy moon. And we think they form if a crack propagates at just the right speed, about the speed someone would walk, and is following the changing stress field of Europa being"
"training\asr_data\audio\17Min_chunk_0023.wav","through one of these plumes, like the SnotBot, and reveal their chemical composition using a mass spectrometer. But evidence for an ocean on Europa isn't conclusive. Enceladus seems like a stronger candidate, Why not Enceladus? we have actual images of its plumes and we've even flown through them. We are almost 100% certain there's a subsurface ocean there.If we have these plumes on Enceladus and there's clearly maybe a liquid ocean there, why does Europa have your attention"
"training\asr_data\audio\17Min_chunk_0024.wav","more than Enceladus? Is there something that draws you? We don't know how long it takes life to get going, but it's possible that Enceladus may have just kind of started up its engines, whereas Europa has more likely been well evolved over a long time. Surprisingly, being bombarded by Jupiter's radiation actually makes Europa a better candidate. See, those high-speed particles"
"training\asr_data\audio\17Min_chunk_0028.wav","search for signs of life on Europa. Do you think a lander would have a chance of survival? There have been studies that say we can get a lander living on the surface for a month. If we think that's sufficient to go in there, scoop some stuff up from below the depth of radiation processing, and put it into a mass spectrometer and see what we see. But the Europa Clipper won't be studying Jupiter's moons alone. The European Space Agency's JUICE mission, or the Jupiter Icy Moon's Explorer, is already on it's way"
"training\asr_data\audio\17Min_chunk_0033.wav","Arthur C. Clarke. And after showing him plans for a future mission to explore the faraway ocean world, Clarke finally gave NASA permission to land on Europa. (monitor whooshing)"
"training\asr_data\audio\30Min_chunk_0000.wav","427 days into what should have been a 30-day mission, and it's turned into a nightmare. On the surface of Mars, 297 million kilometers away is Ingenuity, a tiny 680 gram helicopter. It's made from off-the-shelf parts you'd find at home. It's got bits from an Android smartphone, batteries from a cordless drill, and to everyone's surprise, it's been performing well so far. But something is wrong. See, the Martian winter is coming."
"training\asr_data\audio\30Min_chunk_0022.wav","Many of Ingenuity's key electrical components are hand-soldered. And big temperature swings cause expansion and contraction of this metal, and so that can eventually break these connections. Also, inside the batteries, a liquid electrolyte solution allows lithium ions to move between the cathode and anode during charging and discharging. But if this solution freezes, JPL fears that the whole thing will stop working entirely. So what they do is keep all the components sensitive"
"training\asr_data\audio\30Min_chunk_0028.wav","ping after ping until finally...she's alive! They check to see whether everything is still working. And despite the components in her warm box only being rated to negative 45 degrees, they survive being completely frozen. Well, all except for one. The inclinometer is dead. The inclinometer is what lets Ingenuity know her physical orientation in 3D"
