variant,display_name,method,evidence_mode,query_id,query,query_type,target_video,target_start_time,target_end_time,target_segment_index,rank,found,first_relevant_iou,first_relevant_abs_error_s,top1_video,top1_segment_index,top1_start_time,top1_end_time,top1_score,top1_iou,top1_abs_error_s,query_latency_ms
bm25_only,BM25-only,bm25,full,auto_0001,where do they talk about Over past million years must?,natural_search,17Min,264.7,272.16,64,1,True,1.0,0.0,17Min,64,264.7,272.16,27.9748,1.0,0.0,11.554
bm25_only,BM25-only,bm25,full,auto_0002,happening on Europa to,exact_keyword,17Min,264.7,272.16,64,1,True,1.0,0.0,17Min,64,264.7,272.16,16.0607,1.0,0.0,4.193
bm25_only,BM25-only,bm25,full,auto_0003,where do they talk about Over past million years must?,natural_search,17Min,264.7,272.16,64,1,True,1.0,0.0,17Min,64,264.7,272.16,27.9748,1.0,0.0,9.175
bm25_only,BM25-only,bm25,full,auto_0004,happening on Europa to,exact_keyword,17Min,264.7,272.16,64,1,True,1.0,0.0,17Min,64,264.7,272.16,16.0607,1.0,0.0,3.88
bm25_only,BM25-only,bm25,full,auto_0005,where do they talk about Every planet moon been bombarded?,natural_search,17Min,250.0,257.82,59,1,True,1.0,0.0,17Min,59,250.0,257.82,25.3931,1.0,0.0,10.253
bm25_only,BM25-only,bm25,full,auto_0006,"over billions of years,",exact_keyword,17Min,250.0,257.82,59,2,True,1.0,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,253,726.6,729.38,19.4237,0.0,,4.469
bm25_only,BM25-only,bm25,full,auto_0007,where do they talk about Every planet moon been bombarded?,natural_search,17Min,250.0,257.82,59,1,True,1.0,0.0,17Min,59,250.0,257.82,25.3931,1.0,0.0,8.812
bm25_only,BM25-only,bm25,full,auto_0008,"over billions of years,",exact_keyword,17Min,250.0,257.82,59,2,True,1.0,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,253,726.6,729.38,19.4237,0.0,,3.817
bm25_only,BM25-only,bm25,full,auto_0009,where do they talk about readings from Galileo indicate that?,natural_search,17Min,312.84000000000003,319.56,77,1,True,1.0,0.0,17Min,77,312.84000000000003,319.56,32.0198,1.0,0.0,8.371
bm25_only,BM25-only,bm25,full,auto_0010,somewhere close to the,exact_keyword,17Min,312.84000000000003,319.56,77,1,True,1.0,0.0,17Min,77,312.84000000000003,319.56,15.9751,1.0,0.0,4.381
bm25_only,BM25-only,bm25,full,auto_0011,where do they talk about readings from Galileo indicate that?,natural_search,17Min,312.84000000000003,319.56,77,1,True,1.0,0.0,17Min,77,312.84000000000003,319.56,32.0198,1.0,0.0,9.085
bm25_only,BM25-only,bm25,full,auto_0012,somewhere close to the,exact_keyword,17Min,312.84000000000003,319.56,77,1,True,1.0,0.0,17Min,77,312.84000000000003,319.56,15.9751,1.0,0.0,4.086
bm25_only,BM25-only,bm25,full,auto_0013,"where do they talk about February 18th, 2021, Perseverance rover?",natural_search,30Min,119.1,125.76,33,1,True,1.0,0.0,30Min,33,119.1,125.76,44.4264,1.0,0.0,8.069
bm25_only,BM25-only,bm25,full,auto_0014,survives entry and lands,exact_keyword,30Min,119.1,125.76,33,1,True,1.0,0.0,30Min,33,119.1,125.76,29.5133,1.0,0.0,4.077
bm25_only,BM25-only,bm25,full,auto_0015,"where do they talk about February 18th, 2021, Perseverance rover?",natural_search,30Min,119.1,125.76,33,1,True,1.0,0.0,30Min,33,119.1,125.76,44.4264,1.0,0.0,8.88
bm25_only,BM25-only,bm25,full,auto_0016,survives entry and lands,exact_keyword,30Min,119.1,125.76,33,1,True,1.0,0.0,30Min,33,119.1,125.76,29.5133,1.0,0.0,4.237
bm25_only,BM25-only,bm25,full,auto_0017,"where do they talk about surface Mars, million kilometers away,?",natural_search,30Min,5.74,13.06,1,1,True,1.0,0.0,30Min,1,5.74,13.06,33.3974,1.0,0.0,8.032
bm25_only,BM25-only,bm25,full,auto_0018,"away, is Ingenuity, a",exact_keyword,30Min,5.74,13.06,1,1,True,1.0,0.0,30Min,1,5.74,13.06,15.7101,1.0,0.0,3.72
bm25_only,BM25-only,bm25,full,auto_0019,"where do they talk about surface Mars, million kilometers away,?",natural_search,30Min,5.74,13.06,1,1,True,1.0,0.0,30Min,1,5.74,13.06,33.3974,1.0,0.0,7.85
bm25_only,BM25-only,bm25,full,auto_0020,"away, is Ingenuity, a",exact_keyword,30Min,5.74,13.06,1,1,True,1.0,0.0,30Min,1,5.74,13.06,15.7101,1.0,0.0,3.479
ocr_only_bm25,OCR only BM25,bm25,ocr,auto_0001,where do they talk about Over past million years must?,natural_search,17Min,264.7,272.16,64,101,True,1.0,0.0,Hans Rosling- The best stats you've ever seen - TED Talk,136,450.4,451.82,10.707,0.0,,3.4
