variant,query_id,rank,score,relevant,iou,video,segment_index,scene_id,start_time,end_time,transcript,ocr,caption
bm25_only,auto_0001,1,27.9748,True,1.0,17Min,64,65,264.7,272.16,"Over the past 60 million years or so, must have been happening on Europa to erase most of these craters from the surface.",NASA,Scene showing text: NASA
bm25_only,auto_0001,2,16.0232,False,0.0,30Min,42,54,151.28,157.26,"She must be ultralight, and her blades must spin at over 2,400 rotations per minute to",,"Scene discussing: Flying is really difficult. She must be ultralight, and her blades must spin at over 2,400 rotations per minute to"
bm25_only,auto_0001,3,15.5604,False,0.0,video1,347,188,1075.98,1077.52,With ten million solutions.,,"Scene discussing: If we do nothing about the housing crisis that's about to happen, in 20 years, one in three people will live in an unplanned settlement or a refugee camp."
bm25_only,auto_0001,4,15.2912,False,0.0,video1,86,15,253.82,258.08,"So in the past seven years, this isn't just about nonprofit.",,"Scene discussing: So the bullet point, sorry, I never do a suit, so I knew that I was going to take this off."
bm25_only,auto_0001,5,14.7784,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,319,95,1053.08,1053.92,they must experience it.,"If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
bm25_only,auto_0001,6,14.3136,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,320,95,1053.92,1054.66,And it's clear that they must.,"If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
bm25_only,auto_0001,7,12.9032,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,34,6,110.0,113.04,"They have evolved over many, many years.",,"Scene discussing: And then it became domesticated thousands of years ago. And human beings became its stewards,"
bm25_only,auto_0001,8,12.7232,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,18,5,89.64,96.74,"all over the world at the same time. And a long time ago, well, about 40 years ago, my",,"Scene discussing: it. That's great. That's great. So basically, what I'd like to talk about today is a way for people to travel, to meet people in a different way than, because you can't travel"
bm25_only,auto_0001,9,12.7097,False,0.0,Tony Robbins- 토니 라빈스 '행동의 이유' - TED Talk,73,11,163.84,164.74,that I want to talk to you about.,,"Scene discussing: And in 29 years, I'm very grateful to tell you I've never lost one in 29 years."
bm25_only,auto_0001,10,12.6526,False,0.0,Rick Warren- A life of purpose - TED Talk,393,20,1177.16,1178.94,"When my kids are little, they're all grown now.",,"Scene discussing: In the book, I talk about how you're wired to do certain things. You're shaped with little across the..."
bm25_only,auto_0002,1,16.0607,True,1.0,17Min,64,65,264.7,272.16,"Over the past 60 million years or so, must have been happening on Europa to erase most of these craters from the surface.",NASA,Scene showing text: NASA
bm25_only,auto_0002,2,11.6248,False,0.0,17Min,100,90,413.66,419.3,"Because of that, Io tugs Europa inward on one side of the orbit, while Ganymede pulls",Europa not to scale,Scene showing text: Europa not to scale
bm25_only,auto_0002,3,11.4169,False,0.0,17Min,102,90,423.62,428.58,Now Jupiter's pull is stronger on the closer side of the orbit than on the farther side.,Europa not to scale,Scene showing text: Europa not to scale
bm25_only,auto_0002,4,11.3524,False,0.0,17Min,101,90,419.3,422.76,"it out on the other, making its orbit more eccentric.",Europa not to scale,Scene showing text: Europa not to scale
bm25_only,auto_0002,5,11.215,False,0.0,17Min,233,208,913.48,915.74,Europa Clipper was scheduled to launch on a,,Scene discussing: sure that the sum of the whole is even bigger than its parts. Europa Clipper was scheduled to launch on a
bm25_only,auto_0002,6,11.0837,False,0.0,17Min,120,102,482.8,485.98,Similar to cold oceans on Earth.,Robert Pappalardo Europa] Clipper  Project Scientist,Scene showing text: Robert Pappalardo Europa] Clipper  Project Scientist
bm25_only,auto_0002,7,10.6642,False,0.0,Joshua Prince-Ramus- Behind the design of Seattle's library - TED Talk,71,,212.3,215.66,was starting to engulf every other activity that was happening in it.,,
bm25_only,auto_0002,8,10.4145,False,0.0,17Min,249,225,975.36,976.12,And on Europa.,NASA,Scene showing text: NASA
bm25_only,auto_0002,9,10.2413,False,0.0,Joshua Prince-Ramus- Behind the design of Seattle's library - TED Talk,120,,340.24,342.12,"Within each one, a very discrete thing is happening.",,
bm25_only,auto_0002,10,10.2302,False,0.0,17Min,172,151,676.58,678.08,geyser eruptions on Europa.,NASA,Scene showing text: NASA
bm25_only,auto_0003,1,27.9748,True,1.0,17Min,64,65,264.7,272.16,"Over the past 60 million years or so, must have been happening on Europa to erase most of these craters from the surface.",NASA,Scene showing text: NASA
bm25_only,auto_0003,2,16.0232,False,0.0,30Min,42,54,151.28,157.26,"She must be ultralight, and her blades must spin at over 2,400 rotations per minute to",,"Scene discussing: Flying is really difficult. She must be ultralight, and her blades must spin at over 2,400 rotations per minute to"
bm25_only,auto_0003,3,15.5604,False,0.0,video1,347,188,1075.98,1077.52,With ten million solutions.,,"Scene discussing: If we do nothing about the housing crisis that's about to happen, in 20 years, one in three people will live in an unplanned settlement or a refugee camp."
bm25_only,auto_0003,4,15.2912,False,0.0,video1,86,15,253.82,258.08,"So in the past seven years, this isn't just about nonprofit.",,"Scene discussing: So the bullet point, sorry, I never do a suit, so I knew that I was going to take this off."
